,Ids,Dice_1,Dice_2,Dice_3,Hausdorff95_1,Hausdorff95_2,Hausdorff95_3,Sensitivity_1,Sensitivity_2,Sensitivity_3,Specificity_1,Specificity_2,Specificity_3,Surface_dice_1,Surface_dice_2,Surface_dice_3,Precision_1,Precision_2,Precision_3,fold,exp,Unnamed: 0.1,Unnamed: 0
0,TCGA-76-6282,0.8983486468831388,0.3653906797889515,0.3590832083812046,8.966273389968983,12.251675344919114,18.375355831022617,0.8934932731100305,0.6086111198218822,0.3400331919601696,0.9980729605804176,0.987605342014223,0.998312752046566,0.357378393872226,0.3293886229898732,0.2366235475996958,0.9032570786104356,0.2610619766620708,0.3803944219820117,0,metrics_gbm_2a_interp_,,0.0
1,TCGA-02-0054,0.9019969698923344,0.5738672224750107,0.7329165884152067,3.532913648702015,5.207166452226233,3.536458354907976,0.8979878371656425,0.5887127132553343,0.9629185759605215,0.998681525845024,0.9965299677066946,0.9989422037589966,0.7259788350666229,0.6531906186298786,0.6144926620716211,0.9060420612948662,0.5597520294357667,0.5916060291060291,0,metrics_gbm_2a_interp_,,0.0
2,TCGA-06-0185,0.8754973254374929,0.5560554494894995,0.407228842596804,6.818181753158569,8.733933434916278,6.818181753158569,0.951787938089308,0.620190349220457,0.9670218894009216,0.997735929497682,0.9962846492796816,0.9978343371008992,0.3464733822893889,0.2696673830226457,0.1464963498804551,0.8105293059369378,0.5039419836302359,0.257922028039178,0,metrics_gbm_2a_interp_,,0.0
3,TCGA-06-0646,0.7837719820570839,0.4671833373698232,0.8289078734703301,4.120637289948634,8.373701980506807,3.0549276072617344,0.774730233470669,0.5257085755813954,0.976073953235454,0.9994211748028506,0.99910519152647,0.999843797657682,0.3609233159696148,0.3147759988790669,0.5071332843298374,0.793027272362132,0.4203835536829871,0.7203049759229535,0,metrics_gbm_2a_interp_,,0.0
4,TCGA-02-0047,0.9130465669733244,0.5685740538525048,0.7489953203782073,15.193349582363,6.720304846920999,3.7142856121063232,0.9041134435801088,0.6490802675585284,0.921591773563128,0.996967680491022,0.9905162770393476,0.9976874825855336,0.6955792391212838,0.6198319015982616,0.6812046335633627,0.9221579800178178,0.5058347549995261,0.6308493445861016,0,metrics_gbm_2a_interp_,,0.0
5,TCGA-12-1601,0.6871412757781603,0.291002918813077,0.1455073123541797,120.56768308000362,114.6434176310106,142.27322276026106,0.6716716716716716,0.3644906940496928,0.931511839708561,0.9966319113282682,0.9943990413728736,0.9966562299900676,0.3477639991424547,0.3349378638614952,0.1366176498236099,0.7033402547618097,0.242175959063704,0.0789173173667479,0,metrics_gbm_2a_interp_,,0.0
6,TCGA-08-0522,0.9252902400967812,0.7224482333043836,0.7337989402138296,5.369951549673843,10.72725718690429,9.563845579257432,0.906241374435341,0.7392682156764152,0.620566252850266,0.9991103096443642,0.9970280971984904,0.9994955356256532,0.6059480407146212,0.4080902831462622,0.4431120778741226,0.9451571002281904,0.706376607559861,0.8975768402730063,0,metrics_gbm_2a_interp_,,0.0
7,TCGA-12-1098,0.938215950272842,0.629220380601596,0.9141923705198424,99.83111583092744,4.650220594666181,1.3870420158144434,0.979862332991744,0.8300511650163802,0.9904226525088486,0.9987233360703908,0.997532927536108,0.9997149297067814,0.7878928386402912,0.722916614279999,0.8785971704687842,0.8999653705791992,0.5066391066975219,0.8488579586009993,0,metrics_gbm_2a_interp_,,0.0
8,TCGA-06-0644,0.8930403059516047,0.5264328979356381,0.7954596038281772,2.241277361045221,4.252524797444666,1.5645393703342196,0.9751366330536524,0.7867964034979678,0.7063241106719368,0.999390812285484,0.9989055907808636,0.9999802811504604,0.5061997532953119,0.5270713365937384,0.5897168183004547,0.8236938782145063,0.3955417956656347,0.9103413143148242,0,metrics_gbm_2a_interp_,,0.0
9,TCGA-76-4932,0.6729605854491907,0.5239170934094121,0.1002359169112146,13.772411931397269,12.15226842791816,13.730113908741696,0.593105308103735,0.5042618065902083,0.145591307981613,0.9982926809400696,0.9972623180468526,0.9976389729291104,0.2668507260484104,0.2813069049934213,0.1096656014295571,0.7776648250460405,0.5451667884100316,0.0764269731935243,0,metrics_gbm_2a_interp_,,0.0
10,TCGA-06-0238,0.8761601654321187,0.4656350711983726,0.6677178597708399,41.48008483144158,40.457598300129824,2.004659414291382,0.8224473392881515,0.4935794931433832,0.9500448698773556,0.9995911785286016,0.998548616464828,0.9996645249223584,0.5191733612850798,0.364082058362308,0.4691158189095836,0.9373790099557522,0.4406852989530155,0.5147487844408428,0,metrics_gbm_2a_interp_,,0.0
11,TCGA-14-1825,0.6285148229338274,0.2609842104931145,0.1391081251494792,16.397180155538123,20.149142119493675,27.047941134560983,0.4769848024316109,0.2099099921864694,0.0848181143281366,0.9988394528437724,0.9955501207152924,0.9994288146475412,0.2298849664852794,0.2638797087906889,0.1776497573854033,0.9211479913282355,0.3449046285180739,0.3864926905883774,0,metrics_gbm_2a_interp_,,0.0
